name_method,num_global_heads,d_model,num_local_heads,d_head,sequence_len,test_time,test_memory

gfish,4,256,8,32,128,0.013642311096191406,1186220032
gfish,4,256,8,32,256,0.013571500778198242,1186220032
gfish,4,256,8,32,512,0.014249086380004883,1186220032
gfish,4,256,8,32,1024,0.02395486831665039,1186220032
gfish,4,256,8,32,2048,0.06756234169006348,1186220032
gfish,4,256,8,32,4096,0.24723315238952637,1186220032
gfish,4,256,8,32,8192,0.9673793315887451,1186220032
gfish,4,512,8,64,128,0.013910531997680664,1564818944
gfish,4,512,8,64,256,0.014422416687011719,1564818944
gfish,4,512,8,64,512,0.014851093292236328,1564818944
gfish,4,512,8,64,1024,0.02511143684387207,1564818944
gfish,4,512,8,64,2048,0.06929278373718262,1564818944
gfish,4,512,8,64,4096,0.25147080421447754,1564818944
gfish,4,512,8,64,8192,0.9741129875183105,1564818944
gfish,4,1024,8,128,128,0.014157295227050781,2398630400
gfish,4,1024,8,128,256,0.014735221862792969,2398630400
gfish,4,1024,8,128,512,0.01550436019897461,2398630400
gfish,4,1024,8,128,1024,0.029026031494140625,2398630400
gfish,4,1024,8,128,2048,0.07414770126342773,2398630400
gfish,4,1024,8,128,4096,0.2624049186706543,2398630400
gfish,4,1024,8,128,8192,0.9990711212158203,2398630400
gfish,4,2048,8,256,128,0.01535797119140625,4368198144
gfish,4,2048,8,256,256,0.015418767929077148,4368198144
gfish,4,2048,8,256,512,0.01685476303100586,4368198144
gfish,4,2048,8,256,1024,0.03598833084106445,4368198144
gfish,4,2048,8,256,2048,0.0862877368927002,4368198144
gfish,4,2048,8,256,4096,0.285031795501709,4368198144
gfish,4,2048,8,256,8192,1.0543766021728516,4368198144
gfish,4,4096,8,512,128,0.018568754196166992,9514804736
gfish,4,4096,8,512,256,0.018594741821289062,9514804736
gfish,4,4096,8,512,512,0.024883031845092773,9514804736
gfish,4,4096,8,512,1024,0.050070762634277344,9514804736
gfish,4,4096,8,512,2048,0.12272000312805176,9514804736
gfish,4,4096,8,512,4096,0.35872697830200195,9514804736
gfish,4,4096,8,512,8192,1.2281832695007324,9514804736
gfish,6,256,8,32,128,0.013062477111816406,1188317184
gfish,6,256,8,32,256,0.013537883758544922,1188317184
gfish,6,256,8,32,512,0.014287233352661133,1188317184
gfish,6,256,8,32,1024,0.02180933952331543,1188317184
gfish,6,256,8,32,2048,0.0721747875213623,1188317184
gfish,6,256,8,32,4096,0.26323461532592773,1188317184
gfish,6,256,8,32,8192,1.0272507667541504,1188317184
